msg_id,sensor_id,metric,value,timestamp,created_at,attempts
d583edc6-c36a-4756-8442-f64409f9905b,sensor-B3,humidity,40.14,1780186283.683294,1780186283.683294,0
80f0b1e0-d599-48b3-9522-c2aaabebda9c,sensor-C7,luminosity,394.49,1780186283.683294,1780186283.683294,0
23777614-4af4-46f6-baa3-b2bdacea3cd2,sensor-D2,temperature,29.13,1780186283.6840622,1780186283.6840622,0
773d6eda-bf1d-491e-b523-1061639a6fa1,sensor-B3,luminosity,849.69,1780186283.6943512,1780186283.6943512,0
4ac855e6-ff3b-46dd-8a14-a1cd71fbd189,sensor-E9,humidity,82.26,1780186283.6943512,1780186283.6943512,0
52ff874b-dc4c-44c0-beeb-ca35224f07ce,sensor-D2,luminosity,723.88,1780186283.6943512,1780186283.6943512,0
a83188a7-d316-4578-802a-ea10907c649c,sensor-A1,temperature,12.1,1780186284.1050444,1780186284.1050444,0
36532043-f767-4370-adcb-f7722cce393d,sensor-D2,luminosity,802.82,1780186284.1050444,1780186284.1050444,0
dac75ff4-ffa1-4614-8c5f-f1bc7a816265,sensor-D2,humidity,72.55,1780186284.1050444,1780186284.1050444,0
2a389662-860b-4d75-bb13-86e2236ec846,sensor-D2,temperature,30.6,1780186284.1174548,1780186284.1183805,0
866c6512-a5e4-49f4-a4a6-3a81444ebb95,sensor-B3,luminosity,143.37,1780186284.1183805,1780186284.1183805,0
6bc3df88-e1d2-4134-8b40-8e0b034e8c0d,sensor-A1,luminosity,844.79,1780186284.1183805,1780186284.1183805,0
d1949feb-45a4-4e90-b39b-bb6e88be8d08,sensor-C7,humidity,27.34,1780186284.128948,1780186284.128948,0
ce5135e5-c415-463a-93e4-3d8bc48071dd,sensor-E9,temperature,36.05,1780186284.1284356,1780186284.1284356,0
5518d789-9cba-49b2-96ff-d3b1512e9d67,sensor-C7,temperature,19.58,1780186284.1395512,1780186284.1395512,0
1786c849-1da6-481e-ab38-9339e5cb62f9,sensor-C7,humidity,93.85,1780186284.1390157,1780186284.1390157,0
82137610-9b80-4f37-9003-b14475a2dce0,sensor-E9,luminosity,589.03,1780186284.1498036,1780186284.1498036,0
2e105c9b-1512-4551-8046-ce339ebff85f,sensor-D2,humidity,46.74,1780186284.1508982,1780186284.1508982,0
fbb9e3eb-3ce6-4c12-b7ba-4cb5fbdb53ee,sensor-A1,luminosity,1016.85,1780186284.1508982,1780186284.1508982,0
e86551d2-4e36-4b93-a8a4-8d98dbe31d7b,sensor-C7,humidity,27.91,1780186284.1615694,1780186284.1615694,0
673d2b62-735b-48de-a2b0-f771d984a5ef,sensor-C7,humidity,24.37,1780186284.1604707,1780186284.1604707,0
8e5e5203-b02f-44ab-a238-110dbadd8520,sensor-E9,temperature,14.36,1780186284.1627822,1780186284.1627822,0
e7ea6aea-9fa6-4283-99a2-bc22b9ea7e05,sensor-E9,humidity,66.52,1780186284.1712024,1780186284.1712024,0
13492c4f-d8a9-492c-89fc-492a4acbaf0a,sensor-C7,luminosity,669.33,1780186284.1728365,1780186284.1728365,0
1dab9c63-76e9-41b2-8340-292189c9d993,sensor-C7,humidity,52.89,1780186284.1728365,1780186284.1728365,0
03a16cd8-21c3-47aa-85cf-eb446098a5ed,sensor-A1,temperature,36.49,1780186284.1837807,1780186284.1837807,0
aedfe377-5469-411b-ad8f-67f4d48218a9,sensor-E9,temperature,13.98,1780186284.1821642,1780186284.1821642,0
4e88d800-bcbb-45c2-9ce5-f45d180e86e9,sensor-D2,humidity,46.7,1780186284.1837807,1780186284.1837807,0
6207c8fb-985e-4863-bc57-3cb9c364ccbc,sensor-B3,temperature,35.45,1780186284.1926236,1780186284.1926236,0
3bb9d4cf-7e8f-41a3-b28f-0f2db65aefe2,sensor-A1,temperature,23.18,1780186284.1941357,1780186284.1941357,0
a1e4d9c7-fc3a-43b2-9078-042c20b22842,sensor-C7,temperature,20.25,1780186284.1941357,1780186284.1941357,0
63d46777-809c-4489-a599-3463d1a630f7,sensor-A1,humidity,27.8,1780186284.2033637,1780186284.2033637,0
3d7797dc-a297-4d2a-bf53-a617a86985a2,sensor-C7,humidity,30.4,1780186284.2045035,1780186284.2045035,0
3125a748-1fd3-4c57-b218-fb54ce38bf76,sensor-B3,luminosity,1165.54,1780186284.2045035,1780186284.2045035,0
12241dde-d994-4292-91f6-7e16d7fd64da,sensor-A1,luminosity,1093.82,1780186284.2149632,1780186284.2149632,0
d7d0171b-b01b-4a72-beaa-9a5f81ff9992,sensor-D2,temperature,21.87,1780186284.2149632,1780186284.2149632,0
54567e50-22ec-4200-94e4-9b8fdaf3c566,sensor-E9,temperature,35.95,1780186284.2242973,1780186284.2242973,0
14440773-0e22-481a-b19d-d275a51e4b28,sensor-C7,humidity,22.3,1780186284.225454,1780186284.225454,0
00a454df-489a-40e9-bbee-80285114fdc2,sensor-A1,luminosity,603.54,1780186284.225454,1780186284.225454,0
cb7a40a9-1d05-4474-acba-2b5e4ad494bc,sensor-D2,temperature,23.5,1780186284.2346654,1780186284.2346654,0
2c0e8656-2dc2-4e75-9969-06bfd302d1d2,sensor-A1,luminosity,105.51,1780186284.2356253,1780186284.2356253,0
99d7f787-c9bb-4eec-8c84-235b84b67542,sensor-D2,humidity,20.78,1780186284.236179,1780186284.236179,0
839807db-9818-43f6-91c2-6a9368577b84,sensor-B3,temperature,31.59,1780186284.245417,1780186284.245417,0
513a3add-f134-4820-acd7-58fbe086bf08,sensor-C7,humidity,65.79,1780186284.2460415,1780186284.2460415,0
2f62f03b-455f-47e7-8240-3fe650bba2d5,sensor-C7,temperature,30.57,1780186284.2575483,1780186284.2575483,0
d900f2fa-e21a-4974-8918-b5ce907ef25c,sensor-D2,temperature,33.24,1780186284.266661,1780186284.266661,0
5f462187-fc99-43d2-8403-a6d320abc389,sensor-A1,humidity,51.58,1780186284.267174,1780186284.267174,0
7222cda9-0c61-457c-aac9-69c02db9d95b,sensor-E9,luminosity,993.97,1780186284.2683241,1780186284.2683241,0
e9c12b55-5e39-4dbe-b10e-55b075710160,sensor-B3,humidity,77.72,1780186284.2775338,1780186284.2775338,0
62f9078c-e295-456f-bd11-c0b858de742d,sensor-C7,temperature,21.38,1780186284.2775338,1780186284.2775338,0
d6028e5f-b5f2-48c2-a69f-15e3c819e782,sensor-D2,luminosity,1076.35,1780186284.2791157,1780186284.2791157,0
b10a391f-57fe-4246-af39-cb0c767ac5b9,sensor-B3,luminosity,906.45,1780186284.2879238,1780186284.2879238,0
6a5b35ba-68b9-4040-bbee-068de8b0037b,sensor-C7,temperature,24.93,1780186284.2879238,1780186284.2879238,0
514576bf-4254-4787-84a1-05e15389c2b6,sensor-E9,temperature,36.96,1780186284.289716,1780186284.289716,0
c58836a5-e54f-41bc-8b0f-82f55124a9c3,sensor-D2,temperature,34.44,1780186284.298583,1780186284.298583,0
c118d610-a34d-4cad-9f7d-025f745b365e,sensor-E9,temperature,28.46,1780186284.298583,1780186284.298583,0
380b3de1-040b-4419-86f1-4a2ed94cadfb,sensor-D2,temperature,26.83,1780186284.3002834,1780186284.3002834,0
e7d32b2f-c032-4192-a0ba-ad6fa411f626,sensor-B3,temperature,29.55,1780186284.309014,1780186284.309014,0
655b5986-cb1c-4444-b273-7db1bb5479ce,sensor-B3,humidity,94.55,1780186284.3106318,1780186284.3106318,0
a6662407-7c5e-4926-b4ca-c9b41621c798,sensor-A1,luminosity,995.77,1780186284.3194404,1780186284.3194404,0
7a5cfaac-0c22-4330-8adc-bbb8ad2a8c2b,sensor-A1,humidity,41.56,1780186284.3194404,1780186284.3194404,0
b866fc3b-1897-4e1a-a351-0eae3ec3eaed,sensor-B3,luminosity,533.86,1780186284.3210309,1780186284.3210309,0
5b92d4e7-2c3d-4d98-9c4e-e8ce24bc21ad,sensor-A1,humidity,74.35,1780186284.3296897,1780186284.3296897,0
4e7eb588-3625-4a5c-8609-d2d8f74847a3,sensor-E9,luminosity,732.76,1780186284.3303013,1780186284.3303013,0
b79ddaa4-d5a4-4a3e-99cc-47bfe70db1b6,sensor-A1,luminosity,1068.76,1780186284.3313882,1780186284.3313882,0
abca17c0-4d26-4008-9a08-3ba09ab90005,sensor-A1,humidity,66.37,1780186284.3402736,1780186284.3402736,0
89b8ed31-5edb-411d-b068-164373cf76ae,sensor-A1,temperature,16.37,1780186284.340904,1780186284.340904,0
93ac6e88-b5a6-46a1-af65-72bf621f5a58,sensor-A1,humidity,73.63,1780186284.342025,1780186284.342025,0
6fdc51ff-825d-42c3-8a00-a75501aef6ab,sensor-A1,temperature,34.67,1780186284.350716,1780186284.350716,0
9385b8fb-4dc4-4299-8ece-bf3c8a5d4d6b,sensor-D2,humidity,33.45,1780186284.3513267,1780186284.3513267,0
151cdef9-19f6-4fa2-a190-cca9ea24813a,sensor-A1,humidity,79.95,1780186284.3523324,1780186284.3523324,0
e5d8ae8d-28d3-44e9-8625-12737fbd9f40,sensor-E9,temperature,38.5,1780186284.3610475,1780186284.3610475,0
84acd79c-c592-4d77-b323-c87c199d452f,sensor-D2,temperature,37.92,1780186284.3615668,1780186284.3615668,0
d7b080fd-493e-4479-8c35-257c53f81816,sensor-D2,temperature,28.49,1780186284.3625767,1780186284.3625767,0
252006a8-c47e-4a3a-80b1-7738506bb8c2,sensor-C7,temperature,28.33,1780186284.3715894,1780186284.3715894,0
02a4cd8d-a693-47dc-a553-9c53d89c4e10,sensor-B3,humidity,76.46,1780186284.3721917,1780186284.3721917,0
3ecae894-d4cf-4bf2-8733-84b017059a1b,sensor-C7,temperature,23.29,1780186284.382705,1780186284.382705,0
9c0abcbf-8a9b-40d1-955d-589c228f926b,sensor-B3,humidity,30.98,1780186284.3923128,1780186284.3923128,0
fe86ca63-6c4f-4cc4-a394-a58f8d2b4269,sensor-A1,humidity,47.06,1780186284.3837905,1780186284.3837905,0
aea62f63-036a-418f-a159-d6ac2d02c84d,sensor-D2,temperature,15.13,1780186284.3928807,1780186284.3928807,0
3ef8ce2b-ac36-4ade-8e3f-85940d7435d6,sensor-A1,luminosity,329.17,1780186284.4051816,1780186284.4051816,0
80586a2b-5de5-4ba9-8a20-c97b7d47f945,sensor-A1,humidity,80.66,1780186284.404618,1780186284.404618,0
4b44f47e-28d3-4d52-8cbf-8875ff841cd1,sensor-B3,luminosity,298.92,1780186284.4172728,1780186284.4172728,0
ef16ca44-cf89-44a2-b9c1-941b385a0851,sensor-B3,humidity,86.02,1780186284.4213016,1780186284.4213016,0
c1805427-a25d-4046-9028-6d8c986fe30f,sensor-C7,luminosity,347.39,1780186284.4316323,1780186284.4316323,0
0bf0520c-097c-4beb-b7aa-a1f771d480b4,sensor-E9,humidity,66.88,1780186284.4483702,1780186284.4483702,0
4e01c396-93aa-4e43-9c50-9e74d0e2f0f2,sensor-A1,luminosity,598.12,1780186284.4346437,1780186284.4346437,0
443c8194-2ed0-4e14-ad7b-cd499c4425a5,sensor-E9,luminosity,247.55,1780186284.8428986,1780186284.8428986,0
61625b3d-ea25-4b3d-bb38-4a74b611e141,sensor-A1,temperature,36.57,1780186284.8644426,1780186284.8644426,0
540335d0-8a07-4048-975d-ba172c1be461,sensor-C7,temperature,26.72,1780186284.8628674,1780186284.8628674,0
7c5db2af-0442-4054-8b91-0ae3afeaa571,sensor-D2,humidity,93.09,1780186284.8676906,1780186284.8676906,0
2067fe97-caee-4838-9600-6d9c2e67af37,sensor-C7,humidity,29.0,1780186284.8732162,1780186284.8732162,0
8b60aa80-55bb-4db5-90b3-00d78ca6c834,sensor-B3,humidity,53.67,1780186284.8747458,1780186284.8747458,0
dc7262c1-0d31-4461-8ef3-4ff80ad4e898,sensor-D2,temperature,13.77,1780186284.878276,1780186284.878276,0
8128e82a-794f-4f47-b011-d6ab9adac21f,sensor-E9,humidity,50.15,1780186284.8840675,1780186284.8840675,0
1059fe65-bcdc-4159-aca6-2fdb0ece40f0,sensor-C7,temperature,35.25,1780186284.8888261,1780186284.8888261,0
c542a27d-68e4-4ea8-9d2f-e091eb061499,sensor-E9,temperature,23.93,1780186284.895877,1780186284.895877,0
5db14a84-4e8d-4c29-971d-4b726d5b3c88,sensor-B3,temperature,16.41,1780186284.8994968,1780186284.8994968,0
717fea41-6102-4da4-af83-67bef3d5940a,sensor-D2,temperature,17.4,1780186284.9069743,1780186284.9069743,0
2c8a026c-4e9f-4bd3-a294-4c005e5d6406,sensor-E9,luminosity,514.66,1780186284.9069743,1780186284.9069743,0
06b9ade0-f15b-4f0f-95d2-2cd34dc3fb40,sensor-A1,luminosity,205.24,1780186284.9171817,1780186284.9171817,0
668849a0-3e48-4dab-9fbc-5e1174192d30,sensor-C7,luminosity,393.65,1780186284.927646,1780186284.927646,0
2ad4ad38-8af5-4a72-9b7e-d5e2e0e3765d,sensor-A1,luminosity,1179.48,1780186284.927646,1780186284.927646,0
6a20ddc0-36b7-489d-9a6d-4d777165d37a,sensor-A1,luminosity,875.92,1780186284.9313576,1780186284.9313576,0
e7cf9269-2c36-46c0-bb20-d29a4f49fc04,sensor-E9,humidity,24.58,1780186284.938336,1780186284.938336,0
45497de2-9e2c-47e3-a990-f29d661a17b2,sensor-B3,humidity,24.2,1780186284.9388669,1780186284.9388669,0
f6a199df-f286-4a9c-837b-aee11858fe8b,sensor-A1,temperature,32.18,1780186284.942241,1780186284.942241,0
c8f442d8-eeec-451e-b15e-e71ccac8a744,sensor-D2,humidity,83.05,1780186284.949057,1780186284.949057,0
5250e9ba-98d5-459a-8a24-050667a10b5e,sensor-B3,luminosity,935.97,1780186284.949057,1780186284.949057,0
2a78fc4f-1344-4140-93e3-098147f364a4,sensor-E9,temperature,26.99,1780186284.9530034,1780186284.9530034,0
894a359f-0841-4c0e-bb3e-4ebf9108d5f1,sensor-E9,humidity,62.12,1780186284.9594483,1780186284.9594483,0
e32bb2fc-b72a-488f-bb43-4a4e192492b9,sensor-D2,humidity,71.01,1780186284.9594483,1780186284.9594483,0
3981b50e-db4e-45e4-b727-f7566df04896,sensor-D2,luminosity,191.83,1780186284.963671,1780186284.963671,0
12c0c9b1-6416-4896-858d-137c917708e8,sensor-D2,luminosity,476.44,1780186284.969783,1780186284.969783,0
87fdee2d-c151-4927-a5aa-2d6d9f1822e8,sensor-E9,humidity,30.85,1780186284.974065,1780186284.974065,0
f345d480-5d76-405a-99c3-0db8b68208f6,sensor-B3,humidity,51.66,1780186284.980133,1780186284.980133,0
28628be2-08cd-480e-bc3f-4bb515f3c0e8,sensor-E9,luminosity,491.74,1780186284.980133,1780186284.980133,0
ba805071-d774-430c-8e88-e8c46e5362ec,sensor-A1,temperature,14.86,1780186284.984667,1780186284.984667,0
05fe5f11-f737-4939-a63e-acba3f67a51e,sensor-C7,humidity,25.16,1780186284.9905632,1780186284.9905632,0
86aea78c-782c-4136-aa91-35080eded932,sensor-C7,luminosity,199.9,1780186284.9905632,1780186284.9905632,0
4a07f53c-a611-4977-ba65-3fd8e587c36d,sensor-E9,temperature,35.53,1780186284.9950993,1780186284.9950993,0
98192491-b09b-479e-b052-20641d0e6974,sensor-D2,luminosity,1074.16,1780186285.0009937,1780186285.0009937,0
2493f62b-fa0c-4e42-a654-4f7d676c2c9e,sensor-E9,humidity,87.18,1780186285.011541,1780186285.011541,0
7fc17873-9869-46c4-9548-b543ac0e1b9c,sensor-E9,luminosity,779.97,1780186285.00588,1780186285.00588,0
7172a6a4-fffb-47c7-a9a4-fb3bb9ddf1f1,sensor-E9,temperature,18.03,1780186285.011541,1780186285.011541,0
7ab2ec80-53fa-4016-83ae-5de276c29570,sensor-B3,temperature,15.05,1780186285.0165467,1780186285.0165467,0
dc052d6c-418b-4d52-8f4e-9ab90a9a3fd2,sensor-E9,luminosity,925.59,1780186285.0221162,1780186285.0221162,0
bba88fa1-bfef-4ce5-9328-b77aa3f58028,sensor-B3,humidity,93.14,1780186285.0221162,1780186285.0221162,0
445f2bfd-2235-4114-b34f-571503dc1df6,sensor-C7,temperature,13.98,1780186285.027013,1780186285.027013,0
a26f4b1e-2eeb-43a3-b69a-4a87c97984cd,sensor-E9,temperature,24.14,1780186285.0327647,1780186285.0327647,0
62772483-ca80-4087-abbf-ccb849b245fb,sensor-B3,luminosity,774.13,1780186285.0432634,1780186285.0432634,0
4512027e-c2c0-4b73-806e-b08e02de5f03,sensor-D2,temperature,28.7,1780186285.0372932,1780186285.0372932,0
6e08fa7e-82db-468b-9005-1c488b0a4313,sensor-B3,humidity,64.5,1780186285.0476947,1780186285.0476947,0
b7302c04-a78d-4ba9-8fea-3ebff8b891ec,sensor-E9,humidity,20.61,1780186285.0432634,1780186285.0432634,0
fd98415f-20d7-4913-a395-3690b04c36e4,sensor-E9,humidity,39.76,1780186285.0540018,1780186285.0540018,0
ad83cf75-ab97-42b1-b6b3-94bc4ac2b90d,sensor-A1,humidity,22.35,1780186285.053476,1780186285.053476,0
38694e3b-473f-4bf9-837b-5ae0cc3476a6,sensor-E9,temperature,20.95,1780186285.0581398,1780186285.0581398,0
8c0b84fd-bbb8-4b1e-9777-c17f6c371483,sensor-B3,temperature,22.76,1780186285.0639744,1780186285.0639744,0
76600ee4-3ca9-4424-9140-8451880f0b1a,sensor-A1,temperature,26.85,1780186285.064509,1780186285.064509,0
aa1af38b-7c20-409a-afed-1e9fbfbf328d,sensor-A1,temperature,29.18,1780186285.0685923,1780186285.0685923,0
89402f22-fa49-488b-aad3-42dd17241fd0,sensor-B3,humidity,92.0,1780186285.0741627,1780186285.0741627,0
bbc33913-7974-4027-a96c-c8320027af43,sensor-B3,temperature,10.88,1780186285.074694,1780186285.074694,0
0e97c8b9-c23f-49d6-8e23-da1f9234e339,sensor-D2,humidity,71.9,1780186285.0848353,1780186285.0848353,0
5f3a566f-7da7-456b-95fa-b2ea42b53b57,sensor-B3,temperature,12.32,1780186285.0848353,1780186285.0848353,0
0c66c6ee-90bf-401a-9cd0-cc83ea767915,sensor-C7,temperature,19.96,1780186285.0894423,1780186285.0894423,0
7c55a732-5004-4056-b721-397d8043e602,sensor-D2,humidity,66.74,1780186285.095252,1780186285.095252,0
9f177800-cdbb-4376-b897-33d2429b8bc3,sensor-B3,humidity,50.06,1780186285.095252,1780186285.095252,0
19507409-c46f-4bed-959d-e230ddbb1fc8,sensor-E9,temperature,13.44,1780186285.1003087,1780186285.1003087,0
18ca6d9e-3010-4e66-9bf1-5c4651f3655a,sensor-E9,temperature,34.04,1780186285.1059074,1780186285.1059074,0
163c82f8-9e8f-4b33-8c7e-eea17d3ce710,sensor-A1,temperature,27.91,1780186285.1069477,1780186285.1069477,0
c4c67a5e-c17e-4a59-8f32-3458f415db83,sensor-E9,humidity,44.2,1780186285.110732,1780186285.110732,0
9aa80cac-67d8-464b-bec1-c64f033c7f0f,sensor-B3,humidity,89.94,1780186285.1169083,1780186285.1169083,0
edae22e2-966f-4a08-92f3-5955ee9ffa8e,sensor-D2,temperature,27.45,1780186285.1174653,1780186285.1174653,0
68b30933-4dd0-4cd8-ad7d-5a2b89dc05e9,sensor-A1,temperature,34.88,1780186285.1271021,1780186285.1271021,0
c7a9362e-272c-4aca-84ae-97f89e40bfc7,sensor-A1,temperature,36.97,1780186285.1224246,1780186285.1224246,0
4b9ab963-2280-460c-b5f0-af8ea54c530a,sensor-D2,luminosity,240.86,1780186285.1413255,1780186285.1413255,0
a759d3ed-241f-43c0-8b8b-2053e01397ca,sensor-B3,humidity,68.98,1780186285.1397927,1780186285.1397927,0
78875db4-c61c-4e04-b69f-2322a6092c8d,sensor-D2,luminosity,1122.92,1780186285.151814,1780186285.151814,0
8d93e410-2d18-4ff6-86b9-7f550b0a6313,sensor-E9,humidity,43.34,1780186285.1704495,1780186285.1704495,0
7b135385-a344-480b-a762-d7d16d6edf14,sensor-B3,temperature,31.03,1780186285.1871436,1780186285.1871436,0
248c1b30-0b88-4501-96b0-99a1a2de9428,sensor-B3,humidity,65.75,1780186285.2055395,1780186285.2055395,0
a054bfc3-fea8-4a42-b296-8676bb5d21d1,sensor-C7,luminosity,811.96,1780186285.2168593,1780186285.2168593,0
fa8137cc-b8ce-41c0-b005-70d98d5a9fb6,sensor-E9,humidity,25.81,1780186285.2067428,1780186285.2067428,0
b3faacb6-ae7a-411e-82f6-a7299151a6e4,sensor-C7,temperature,15.9,1780186285.2201066,1780186285.2201066,0
0467ce10-ca9c-414f-900a-aa60dae5b8b5,sensor-E9,luminosity,433.07,1780186285.2328863,1780186285.2328863,0
456169cf-5b09-421a-8a61-c31ef3dd58ec,sensor-C7,temperature,31.79,1780186285.5924857,1780186285.5924857,0
9ea78506-dac8-4864-aa03-25d0ddc8c73f,sensor-C7,humidity,91.47,1780186285.6030262,1780186285.6030262,0
a765ecb5-6e32-4382-80ca-14385339ad45,sensor-A1,luminosity,1141.13,1780186285.6132383,1780186285.6132383,0
120d0818-3790-4771-b960-0f002de79d07,sensor-B3,temperature,19.66,1780186285.6238947,1780186285.6238947,0
7dc59094-6eef-4f7c-a27d-8202e20b2084,sensor-D2,humidity,45.03,1780186285.6343076,1780186285.6343076,0
613a62fa-8797-4466-97cd-70196ca84aa5,sensor-C7,humidity,91.94,1780186285.6461117,1780186285.6461117,0
d64890c8-663c-43b8-908a-3e33ddc6f348,sensor-B3,temperature,12.84,1780186285.634863,1780186285.634863,0
9a364448-4751-4920-afd1-460324423ff8,sensor-A1,temperature,10.46,1780186285.652287,1780186285.652287,0
ba4f1ab8-26a6-444c-8258-e8155d747bee,sensor-C7,luminosity,753.57,1780186285.6461117,1780186285.6461117,0
6ed0c172-b835-4afd-8e9b-28e67483e06a,sensor-B3,luminosity,395.68,1780186285.6568,1780186285.6568,0
f3269604-22c2-4afe-bbfa-f6320cc58618,sensor-A1,temperature,32.92,1780186285.6568,1780186285.6568,0
ed23c7ea-ce8c-4331-bfb8-f1d3ff7ba4cc,sensor-C7,temperature,34.43,1780186285.6674674,1780186285.6674674,0
c465f5c7-c7b9-48dd-af4c-9a2f56cef49f,sensor-C7,humidity,24.2,1780186285.6674674,1780186285.6674674,0
04e34d77-b5c2-4267-a0ba-0720f1df247a,sensor-A1,humidity,33.79,1780186285.677984,1780186285.677984,0
503cbc16-8f15-421e-9df3-d5a6ac0f3905,sensor-B3,temperature,25.85,1780186285.6731906,1780186285.6731906,0
f91f6f92-b1e1-4e2a-b0ab-a7e889404aac,sensor-A1,humidity,60.49,1780186285.6837125,1780186285.6837125,0
a9c6347d-a93d-487f-8dd0-8612d18a4133,sensor-B3,temperature,32.2,1780186285.677984,1780186285.677984,0
6f2146ba-1641-43c3-a458-6333d69976ee,sensor-E9,luminosity,245.85,1780186285.6942198,1780186285.6942198,0
f6ad8acf-be90-459d-9730-13505590df82,sensor-C7,luminosity,451.7,1780186285.6890178,1780186285.6890178,0
76971219-23c3-49ec-baf2-18e63818cda0,sensor-D2,humidity,61.0,1780186285.6990042,1780186285.6990042,0
13af0f24-00b6-4cec-9be4-d9614172400c,sensor-A1,luminosity,408.96,1780186285.700167,1780186285.700167,0
1b4a6312-4c91-4b0c-9334-0f411e572f50,sensor-B3,humidity,94.21,1780186285.70477,1780186285.70477,0
6ce09f3c-589d-40e1-99b8-2ea6d741073b,sensor-D2,temperature,17.29,1780186285.7096174,1780186285.7096174,0
8902fafc-dee5-4e80-81ed-fe08b2d7fde2,sensor-E9,luminosity,666.1,1780186285.7108443,1780186285.7108443,0
01012252-19db-4414-ac1b-cf495998c81f,sensor-B3,humidity,52.25,1780186285.7164028,1780186285.7164028,0
38158a29-3ae4-45b6-a932-2ef5d9c924d6,sensor-D2,humidity,29.13,1780186285.726942,1780186285.726942,0
a53c64ee-ab4a-444d-b6b0-cdfc46653bec,sensor-C7,luminosity,269.87,1780186285.7201345,1780186285.7201345,0
4d4c96e3-6e1c-4eab-8312-ca5574bae0f7,sensor-D2,luminosity,562.9,1780186285.7370775,1780186285.7370775,0
2752798e-517c-4b1d-9f65-f2410363b98d,sensor-A1,temperature,16.31,1780186285.7304,1780186285.7304,0
98dbdd6a-5432-4c58-977c-d3e30f903c90,sensor-B3,humidity,44.63,1780186285.744707,1780186285.744707,0
2faa0051-99b4-400c-affc-c678509972bc,sensor-A1,luminosity,648.04,1780186285.7406638,1780186285.7406638,0
7cee20c2-29c9-4912-a6f8-822b3f1e341f,sensor-E9,luminosity,897.34,1780186285.7475533,1780186285.7475533,0
acf633bc-cbdb-458d-ab19-99d28acdac2b,sensor-D2,temperature,27.44,1780186285.7512097,1780186285.7512097,0
a91bc609-0d76-40ef-8317-dceed199345e,sensor-A1,temperature,11.58,1780186285.7583785,1780186285.7583785,0
4598f51d-bc5f-4400-bc13-ae02df5da294,sensor-B3,temperature,13.25,1780186285.7552505,1780186285.7552505,0
9579f1b1-e116-41df-8977-369431de5ea0,sensor-C7,luminosity,620.06,1780186285.7663774,1780186285.7663774,0
2d28cf24-c80b-4906-817f-95f05eea99ec,sensor-E9,luminosity,901.97,1780186285.7689004,1780186285.7689004,0
d775dce4-5b2f-4503-a4a5-c32afcd7b9cd,sensor-D2,temperature,21.75,1780186285.7767305,1780186285.7767305,0
bcb1647a-a5a7-4440-b1a6-75697a9b53a9,sensor-A1,humidity,44.61,1780186285.7725842,1780186285.7725842,0
2d1c82d2-3392-4c78-bc3d-17babe2923c0,sensor-E9,humidity,40.26,1780186285.7794056,1780186285.7794056,0
cba82811-3d7c-4e9e-9070-6fe247d975d6,sensor-A1,humidity,25.43,1780186285.7831721,1780186285.7831721,0
3d3a7542-b461-4ab4-9b7b-5d65ee72082d,sensor-E9,luminosity,1182.07,1780186285.7868743,1780186285.7868743,0
9d6b0c38-88a2-4816-987f-6c34b81d7032,sensor-B3,luminosity,819.75,1780186285.790012,1780186285.790012,0
eb956a73-0332-4622-be2d-d92d27d7c1fc,sensor-E9,humidity,37.3,1780186285.7936215,1780186285.7936215,0
bbd565cf-919a-4f0f-a722-ecc237447e5b,sensor-C7,temperature,27.31,1780186285.797389,1780186285.797389,0
30dd76ed-665a-4624-ac51-fdaf5aaf4fbf,sensor-D2,temperature,19.82,1780186285.8041801,1780186285.8041801,0
