msg_id,sensor_id,metric,value,timestamp,created_at,attempts
6a510ddd-6af1-4e1a-a6d0-6255810b42a9,sensor-C7,temperature,36.72,1776174532.2747319,1776174532.2747936,0
595672aa-067d-4289-81af-e7e65c459820,sensor-B3,luminosity,125.21,1776174532.2748857,1776174532.2749124,0
c85bad34-be48-4316-b2de-359b70076289,sensor-D2,luminosity,1109.67,1776174532.288074,1776174532.2881238,0
4dfb9d78-f6c5-4660-ab10-0568ba4bbe5c,sensor-C7,temperature,27.7,1776174532.2889,1776174532.2890148,0
0f5216b5-9e04-4b60-ab14-51c15d0815ed,sensor-A1,luminosity,851.58,1776174532.302228,1776174532.3023326,0
6b4377a6-3df0-4328-8afa-34756ace79dc,sensor-E9,luminosity,552.06,1776174532.3033173,1776174532.303368,0
6075b8c4-b4db-408f-adb9-a3ad74719f10,sensor-C7,temperature,38.17,1776174532.3168046,1776174532.3168726,0
f2e6d8f9-ef13-4046-b06e-02647146c940,sensor-A1,temperature,34.72,1776174532.3187556,1776174532.3187869,0
3a2a0378-ef39-45b9-89d1-2ab540ace7ae,sensor-A1,humidity,80.62,1776174532.3352222,1776174532.3354113,0
0b77ae05-411a-4877-a3f7-bfd41d45af7c,sensor-E9,temperature,35.69,1776174532.3782146,1776174532.378286,0
8834a934-96d9-4456-a588-002befeb8199,sensor-B3,humidity,43.57,1776174532.388577,1776174532.3886535,0
015000db-fc30-4c19-8d3f-90e55e3272a3,sensor-A1,temperature,10.61,1776174532.4048371,1776174532.4049044,0
4b7cea82-4a41-4444-b4a1-6c599eca9039,sensor-B3,humidity,64.48,1776174532.4153507,1776174532.41542,0
0637be99-140c-41c7-8d5f-827a95f93a4f,sensor-D2,luminosity,533.1,1776174532.425999,1776174532.426064,0
2cbc0cd0-f80b-4255-a617-ee8f61c8ec9a,sensor-E9,temperature,12.72,1776174532.4416082,1776174532.4416673,0
ba2f7bb0-c7a3-4f31-a3e2-196deeb6b4a5,sensor-D2,temperature,37.35,1776174532.4518795,1776174532.4519336,0
0cf73fc1-832a-4cc9-8d3b-81c350f82e6f,sensor-A1,temperature,33.21,1776174532.4625547,1776174532.4626184,0
de360cc1-9e17-4af5-997d-7bac779d2978,sensor-B3,temperature,15.86,1776174532.4837945,1776174532.483856,0
59633593-a3b4-493b-bf68-e23fa0a3fec3,sensor-A1,luminosity,902.7,1776174532.4928632,1776174532.4929085,0
49a7bde3-bbb9-49a0-a7d1-183cc0792f7b,sensor-C7,luminosity,768.62,1776174532.494551,1776174532.494588,0
eff82e0c-0614-4f5f-b592-14fcac5cfca5,sensor-A1,luminosity,237.38,1776174532.503666,1776174532.503718,0
db84df7e-081c-488e-ab5e-b41c394d0186,sensor-A1,luminosity,439.1,1776174532.505247,1776174532.5053165,0
eab06cd4-dde1-48f8-9958-a695f7e1f895,sensor-A1,humidity,58.38,1776174532.5140562,1776174532.5141306,0
d8c1e6d3-da84-494e-8526-3491895c9746,sensor-B3,humidity,21.17,1776174532.5154707,1776174532.5155554,0
9b6c9dd3-4754-480b-9ca5-204a81007753,sensor-D2,temperature,25.5,1776174532.5244377,1776174532.5245051,0
4917ed38-cb79-416a-9d7c-36775c455f71,sensor-C7,luminosity,175.19,1776174532.5261483,1776174532.5262024,0
6ce9d27b-b2c6-45b4-b413-27648ac1983f,sensor-E9,humidity,77.06,1776174532.541685,1776174532.5417407,0
a117ce22-77a5-4ece-b129-2b8b8b8021da,sensor-B3,luminosity,441.89,1776174532.541892,1776174532.541927,0
a15d3fe4-3bf1-4e27-bc29-aa6922a89ce2,sensor-A1,luminosity,576.21,1776174532.554497,1776174532.5545475,0
636b7248-8217-49eb-9ed7-a856ea346e1d,sensor-A1,luminosity,509.05,1776174532.5673082,1776174532.567344,0
c426bf57-b6d1-4f3e-a722-475c42315fe5,sensor-B3,luminosity,819.5,1776174532.5958924,1776174532.5959635,0
813df89a-034a-4518-b8b0-40d94ad484b6,sensor-D2,luminosity,185.18,1776174532.5855207,1776174532.5856068,0
180d72b0-04ce-4599-9c54-33e90fa92a60,sensor-E9,luminosity,736.47,1776174532.6089268,1776174532.608989,0
979e9516-c580-4f32-87c2-6e9595538b1f,sensor-B3,temperature,11.2,1776174532.6209564,1776174532.6210423,0
de3d2ca4-7b4e-4099-95eb-9979ae76cb69,sensor-E9,temperature,15.23,1776174532.675773,1776174532.6758518,0
cd4426c2-6b1f-4fe1-b86c-8b558673e5c2,sensor-A1,luminosity,512.14,1776174532.6861355,1776174532.6862013,0
9ec5fc62-0ae6-4ca7-a70a-e716c30e0a6d,sensor-A1,humidity,27.13,1776174532.6970851,1776174532.6971283,0
a7dfac0d-6f18-43c1-a93c-4facabb844d7,sensor-E9,temperature,13.67,1776174532.7073858,1776174532.7074366,0
46a5409e-5902-46da-83e6-54d7208c6bff,sensor-E9,temperature,39.9,1776174532.7177439,1776174532.7178042,0
8a6bfe84-3dcc-4da3-b1cc-a82c835c5ce0,sensor-B3,luminosity,626.87,1776174532.7283697,1776174532.728427,0
c11fed50-078f-4c10-9b09-ccf1207df141,sensor-D2,humidity,75.96,1776174532.7484841,1776174532.748533,0
fc06e3eb-b952-44ab-8251-7bc9d4844aa8,sensor-E9,humidity,59.49,1776174532.738657,1776174532.738719,0
8c006a00-a75a-4c1e-b64b-72865793535d,sensor-B3,luminosity,129.85,1776174532.7492824,1776174532.749348,0
b065f0d6-6da6-400f-8ada-366c5e436867,sensor-B3,luminosity,841.41,1776174532.76501,1776174532.765045,0
7b8c1c12-efe9-42f8-b286-b13420990d78,sensor-E9,humidity,50.57,1776174532.7651644,1776174532.7651968,0
81427f24-c50a-4b5d-a6fd-ffb7a0172ab9,sensor-B3,luminosity,144.87,1776174532.7754786,1776174532.7755213,0
448f2d8c-1fa9-46b7-b126-1a45143e3fea,sensor-D2,temperature,27.54,1776174532.7795806,1776174532.7796366,0
4eef5ce2-3e61-4ad0-af17-669a3d741a91,sensor-C7,temperature,38.45,1776174532.7860498,1776174532.7860978,0
2053e602-4e4a-4a2c-affc-052602c80cee,sensor-B3,luminosity,476.74,1776174532.7980855,1776174532.798171,0
ff271893-6325-4f50-9f96-40c64e94b4b0,sensor-B3,humidity,84.24,1776174532.8099277,1776174532.8099768,0
db5dc916-11ad-4a7f-9040-ddc68eac25c1,sensor-C7,temperature,18.65,1776174532.8100219,1776174532.810031,0
94c8172e-2d20-4851-b5ce-026160b1d28c,sensor-C7,temperature,17.45,1776174532.823232,1776174532.8233595,0
a2356029-e55f-434c-b894-672ad6a7f03c,sensor-D2,temperature,33.47,1776174532.8390062,1776174532.8390467,0
ec9d80bd-5e2f-4a66-b985-3dbdbf729ac8,sensor-D2,luminosity,964.39,1776174532.8296,1776174532.8296669,0
dc4680de-185e-4ee7-87b8-d875d8834b6a,sensor-B3,luminosity,181.34,1776174532.8484645,1776174532.8485088,0
b6b8201a-d81b-4714-94ac-d7993c04619e,sensor-B3,humidity,42.99,1776174532.8537703,1776174532.8538413,0
039fb026-aafb-45e9-b4fa-049356dbe4ea,sensor-D2,temperature,37.18,1776174532.8642068,1776174532.864289,0
266d7704-ceca-4cd8-bb41-aa9a9d4a56e4,sensor-E9,humidity,90.51,1776174532.9022653,1776174532.902371,0
57346876-5850-45dc-991b-51e7ee639ec3,sensor-E9,luminosity,1098.01,1776174532.8897593,1776174532.8898356,0
b929da4d-a4ca-4ecc-b3f6-a01a108300f1,sensor-C7,humidity,50.99,1776174532.902724,1776174532.9027712,0
7e624d0a-957a-432c-9996-19b3ed7c4930,sensor-E9,luminosity,117.2,1776174532.926402,1776174532.9264617,0
9db40c5c-ecf8-46ca-93dd-abd5b31b04cd,sensor-E9,luminosity,115.95,1776174532.939237,1776174532.9392917,0
7bfa2541-3baa-4b74-a3a9-e01ed091e558,sensor-E9,temperature,18.45,1776174532.9386654,1776174532.9387138,0
f0c964d5-ac9c-4f2c-acc0-5d12946c2599,sensor-B3,temperature,14.07,1776174532.9704897,1776174532.9708338,0
164e2d91-601b-4dde-9f12-b502e1ee4627,sensor-E9,humidity,63.57,1776174532.9600515,1776174532.960105,0
fc2a555f-63b1-41b4-98b8-be8f25daa385,sensor-B3,humidity,25.53,1776174532.9766262,1776174532.9766746,0
4239cf78-761d-48a3-a927-1dc21a9e2231,sensor-B3,temperature,39.97,1776174532.9870434,1776174532.9871068,0
1c807feb-e4c7-43da-afdb-7f0d4423d369,sensor-D2,humidity,31.62,1776174532.9975593,1776174532.9975984,0
1b7f32a9-a1b9-402a-ad9c-668a640424a9,sensor-D2,temperature,23.35,1776174533.0179877,1776174533.0180302,0
a911b0d4-025d-4e01-ae7a-972365bc0a0e,sensor-A1,luminosity,1073.34,1776174533.0304778,1776174533.0305321,0
d4e14565-165b-468d-91f3-88213a8e88c6,sensor-E9,humidity,43.27,1776174533.045083,1776174533.0451155,0
fb626419-5d95-41f0-9f18-d8d8ff4fae2b,sensor-A1,luminosity,588.43,1776174533.062316,1776174533.0623853,0
19f31574-f782-4ea1-a00c-5a767a058e3a,sensor-C7,humidity,75.56,1776174533.0430057,1776174533.0430627,0
f65c577d-0154-42a1-b92d-88615fbc21bf,sensor-B3,temperature,38.73,1776174533.0650706,1776174533.0651236,0
fe37930a-957f-4ffe-b301-8f4604bc8a66,sensor-B3,luminosity,686.14,1776174533.0747712,1776174533.074826,0
8754b42d-0cd6-4a20-b520-1ea5b8584ab0,sensor-B3,humidity,23.71,1776174533.078908,1776174533.078963,0
00013a1d-fae8-497a-b4da-1f74f48c5714,sensor-E9,luminosity,344.94,1776174533.0905395,1776174533.0905974,0
7593a229-5273-4f18-92be-9a65478e1d77,sensor-E9,temperature,28.55,1776174533.1074507,1776174533.107508,0
8cdac0d5-adfd-4356-a2f6-ce624c3ad118,sensor-B3,humidity,94.92,1776174533.0917802,1776174533.0918021,0
017d012c-d68f-4a52-baf6-3ae1eb30dbe7,sensor-B3,temperature,31.98,1776174533.1212392,1776174533.1212993,0
a04a6026-fbe5-4586-8214-2ecaa928a19e,sensor-E9,luminosity,641.76,1776174533.1278422,1776174533.127894,0
f8e493ce-c166-4375-bdb3-432f3701feaa,sensor-D2,luminosity,130.37,1776174533.144812,1776174533.1448832,0
3327fd4e-9477-4b20-ad05-074e3429159e,sensor-B3,humidity,32.38,1776174533.1374524,1776174533.1375208,0
15f9a638-421a-4704-b783-0faa67acd52b,sensor-A1,temperature,22.17,1776174533.181096,1776174533.18114,0
341b7ba1-c180-4f8c-bd97-ae37dd24e68a,sensor-C7,humidity,63.11,1776174533.1793098,1776174533.1793857,0
69f30322-b94c-4601-9072-9170659d5f99,sensor-A1,temperature,15.72,1776174533.2315133,1776174533.2315743,0
7d065d19-66fd-4cc2-ab7d-f2a0e6391c56,sensor-E9,humidity,93.83,1776174533.2323709,1776174533.2324107,0
c90fbb98-6cb2-483c-bb91-f14126ba5b38,sensor-C7,temperature,11.78,1776174533.2511413,1776174533.2512023,0
d786b46d-5549-4087-9282-fb3c983a34ed,sensor-C7,humidity,57.61,1776174533.2522023,1776174533.2522967,0
c03db818-fe45-40cd-9607-51c8d5f478f7,sensor-D2,luminosity,942.13,1776174533.2876844,1776174533.2877474,0
6ac8e776-37e5-4f28-985d-b1759b007240,sensor-D2,luminosity,345.75,1776174533.3149087,1776174533.3150172,0
4b840d5d-6edd-430a-8c57-974392fbcfd1,sensor-D2,humidity,53.0,1776174533.3266056,1776174533.3266623,0
3a07d058-177a-4da4-82aa-e26b26758226,sensor-A1,humidity,66.53,1776174533.3475926,1776174533.3476427,0
3ed28b7e-c8cb-46e6-8770-1e44824b1f61,sensor-B3,temperature,34.51,1776174533.3580256,1776174533.3580887,0
d331490e-d555-4370-a719-1ff2d06a01a1,sensor-A1,temperature,27.87,1776174533.3507147,1776174533.3507495,0
cf3cf6e2-89a7-4212-a3a1-1a6b07462220,sensor-C7,humidity,37.26,1776174533.3683934,1776174533.3684416,0
a8ed190f-1049-467c-bf69-03670ecb2178,sensor-C7,humidity,25.92,1776174533.3611386,1776174533.3611643,0
57b79c34-059c-4d67-9a2d-58fc0ecca8e0,sensor-B3,temperature,11.19,1776174533.3792028,1776174533.3792355,0
7ec469f6-b336-4b9a-8e4f-7de9a05a78af,sensor-B3,temperature,30.14,1776174533.3718455,1776174533.3718932,0
096c98fe-6168-40f2-b5c1-7b38b46e4076,sensor-B3,humidity,23.53,1776174533.3820882,1776174533.3821204,0
230f63db-729c-44e8-a82d-a7abb074b5a8,sensor-B3,luminosity,459.62,1776174533.3936105,1776174533.3936381,0
5d2e7e6e-d6ae-4ab4-a9d4-dcdafadf9f58,sensor-B3,humidity,65.0,1776174533.40805,1776174533.4081125,0
7bca079f-106b-4b80-be01-d8196f723e51,sensor-C7,luminosity,623.66,1776174533.4091313,1776174533.409148,0
7c451925-2a6b-4e80-b73f-0196776b204e,sensor-B3,temperature,30.07,1776174533.4271817,1776174533.4272354,0
b3eed5e6-d29e-4798-9e32-4c34506d8b88,sensor-E9,temperature,30.91,1776174533.442158,1776174533.4422224,0
d5a64385-5a91-4898-860e-756d97b48ebd,sensor-B3,luminosity,265.84,1776174533.4586413,1776174533.4586916,0
703ddf4a-16b3-4d7a-928a-ce71301a5a5c,sensor-E9,luminosity,168.22,1776174533.4468834,1776174533.4469197,0
f42e1ca0-5d2f-4110-be4c-4d76327e8d28,sensor-D2,luminosity,341.08,1776174533.4609294,1776174533.4609878,0
eb4bec24-da92-4b36-99a7-a9a0a3105126,sensor-D2,temperature,11.63,1776174533.4722786,1776174533.4723322,0
91b4f908-bf85-416f-b05c-f16f6741aff0,sensor-D2,temperature,26.15,1776174533.4778507,1776174533.4779034,0
84bd2ad7-faf6-4cc1-b065-484680b739f9,sensor-D2,humidity,34.34,1776174533.4834507,1776174533.4835055,0
5382f690-293b-408c-8a94-9532891e75f9,sensor-E9,luminosity,568.91,1776174533.4967017,1776174533.4967606,0
85d70225-9984-4d1a-b460-aa91484bb481,sensor-C7,humidity,41.41,1776174533.5088801,1776174533.5089657,0
b2ed0078-37bd-43d7-9f94-301fe49d5008,sensor-A1,luminosity,902.67,1776174533.5211067,1776174533.5211716,0
c377a8bd-4441-4992-9729-9c89acfd91d9,sensor-D2,luminosity,1104.15,1776174533.5317178,1776174533.531819,0
352c106e-2833-49d4-a97e-dd806b2ee74f,sensor-A1,temperature,27.0,1776174533.5424223,1776174533.542481,0
68c480be-bc24-40c8-a28f-001619fc3776,sensor-A1,temperature,11.31,1776174533.574399,1776174533.5744383,0
e0d51ddd-23e0-41a4-a74d-529d3534da75,sensor-E9,temperature,12.88,1776174533.5612068,1776174533.5612857,0
21d9a33c-a385-4768-95ab-cfeb4c25a203,sensor-E9,luminosity,1127.16,1776174533.5849762,1776174533.5850422,0
99d610e5-29f5-444d-96e4-ac713a0d52c9,sensor-B3,humidity,29.18,1776174533.5974984,1776174533.5975447,0
01b670e0-fad7-4322-889e-2cbe34873f15,sensor-D2,luminosity,806.08,1776174533.609842,1776174533.609913,0
e9f8c55b-1fe8-475d-920c-d6ee0b186be6,sensor-B3,temperature,20.14,1776174533.6511383,1776174533.651195,0
542ee6cf-4337-46a6-bd7f-5742b762196b,sensor-D2,luminosity,985.6,1776174533.6357894,1776174533.6358395,0
7ee0c6d4-886d-4c50-8c66-7436605cc4f9,sensor-B3,humidity,27.35,1776174533.6618485,1776174533.6619005,0
09178617-cb7b-4f0f-b7ce-cf4b1050dba3,sensor-D2,luminosity,733.15,1776174533.67248,1776174533.6725426,0
969397bf-04c8-4dd0-9df3-42b296d327c3,sensor-B3,luminosity,790.45,1776174533.6936815,1776174533.6937444,0
5b5d0248-bd53-4b72-a716-885617ef484e,sensor-E9,luminosity,644.42,1776174533.6829388,1776174533.6829884,0
c51e9336-5177-46ac-b89d-a3a8a487aa23,sensor-E9,luminosity,297.13,1776174533.7041652,1776174533.704212,0
5b464bbe-dfd0-4a02-919e-b35467bbdf7f,sensor-A1,luminosity,1102.64,1776174533.7243807,1776174533.724435,0
27a0e51d-102e-4e75-b95c-d8765e091849,sensor-B3,humidity,30.11,1776174533.734887,1776174533.7349463,0
de86906f-de31-42f5-b93b-268e571f78ce,sensor-A1,temperature,31.91,1776174533.7246172,1776174533.7246425,0
c23bd0be-098e-4c74-a0ea-3df5ffde1c0b,sensor-D2,humidity,54.86,1776174533.7350795,1776174533.7351332,0
19953b12-2cad-4cd6-aa44-dd05fac4476e,sensor-B3,luminosity,1099.42,1776174533.7452385,1776174533.7452776,0
597d2d37-5628-41f8-bea9-8d8d41cff622,sensor-A1,luminosity,442.18,1776174533.745411,1776174533.7454474,0
a128666a-d32c-46c7-9642-13feb07b436e,sensor-C7,humidity,90.28,1776174533.7556515,1776174533.755714,0
f0de9611-b2dd-441e-a8a1-5ea3834a237d,sensor-B3,luminosity,269.53,1776174533.769429,1776174533.7695057,0
cf3c563f-790f-4948-9081-8f0d19c9a42f,sensor-E9,luminosity,414.61,1776174533.7901185,1776174533.7901726,0
5a786099-caaa-47c5-9243-b16fc0a81336,sensor-C7,humidity,87.94,1776174533.8079553,1776174533.8080063,0
90d12566-d986-441d-b4d7-3b04e5868ae3,sensor-D2,luminosity,361.68,1776174533.8290496,1776174533.8291428,0
48544d6c-f83c-4b62-a8e0-29e2b49e752c,sensor-E9,humidity,44.71,1776174533.8397794,1776174533.8398583,0
ab0859b0-3e5d-499b-af9e-412c26b6b87e,sensor-A1,luminosity,682.92,1776174533.870153,1776174533.8702142,0
9ea14c89-48d9-4be2-83d9-4368f7e101af,sensor-B3,luminosity,591.59,1776174533.8806505,1776174533.8807242,0
978887a7-784c-40ae-807d-e7e5227c2645,sensor-E9,humidity,60.19,1776174533.9022784,1776174533.9023254,0
97cf6caf-c4b8-4dd0-883a-bf82facd259a,sensor-A1,humidity,55.51,1776174533.8910553,1776174533.891111,0
9173f8e8-4f3d-4398-9a1b-6a732e2883d7,sensor-A1,temperature,27.4,1776174533.91219,1776174533.9122367,0
4095b418-f498-4eae-8f11-44862f9b5ca3,sensor-A1,temperature,15.73,1776174533.9128046,1776174533.912845,0
d823dd10-574c-4e2b-964e-c6051b32bc8b,sensor-E9,humidity,76.02,1776174533.922417,1776174533.922461,0
72d9e79c-a94b-416b-a35f-e045c498f844,sensor-C7,humidity,37.54,1776174533.9330692,1776174533.933185,0
b6330823-9be4-4110-9189-e073f15de110,sensor-E9,humidity,21.25,1776174533.94361,1776174533.943674,0
c4626eef-05d4-4f82-82c8-f32fdc3d9655,sensor-B3,humidity,84.76,1776174533.944643,1776174533.9446933,0
1f6e6722-5e03-43ab-8646-0bee5fd0191f,sensor-E9,luminosity,838.08,1776174533.9540927,1776174533.9541552,0
bcc3fdb4-f401-4a3f-86c8-5e8098e4cac3,sensor-B3,temperature,22.13,1776174533.9658349,1776174533.9659078,0
726e3091-12b9-4068-b017-3859dc26b93d,sensor-D2,luminosity,904.99,1776174533.9610884,1776174533.9611754,0
bc70ac10-1346-467c-8e47-0852404b6851,sensor-E9,luminosity,683.77,1776174533.9788687,1776174533.9789288,0
7759ed53-6553-4e0a-8825-34bf5f043d2d,sensor-B3,humidity,83.27,1776174533.9806433,1776174533.9807062,0
719b515f-e105-416e-9b1f-656f2e5862db,sensor-A1,temperature,33.9,1776174533.9894052,1776174533.989437,0
24399a59-ba1e-4642-8683-594b2a74c8a6,sensor-C7,temperature,22.79,1776174534.0057292,1776174534.0057595,0
ada1c489-684a-44a0-bce3-9e0c9c06dad7,sensor-D2,humidity,39.14,1776174534.0187104,1776174534.018774,0
7d315860-49be-4c8c-9f21-c0dfd5b8c8f1,sensor-C7,luminosity,1179.71,1776174534.0197227,1776174534.0197706,0
df737bd3-14ac-42dd-95f6-538bd0d152f1,sensor-B3,luminosity,349.58,1776174534.0335867,1776174534.0336425,0
ea830078-3e35-42cd-a75e-3b9e27a3a1df,sensor-A1,humidity,45.33,1776174534.0470452,1776174534.0471003,0
ca141b3a-7f95-45d6-bec0-f75ef2c81e1c,sensor-D2,temperature,28.62,1776174534.0499732,1776174534.050018,0
e3961efb-a073-47b6-8198-d998faca4de3,sensor-E9,luminosity,634.55,1776174534.0718744,1776174534.0719166,0
703074c0-6a00-4349-ad41-b870bc30f845,sensor-C7,temperature,38.9,1776174534.0882392,1776174534.0883312,0
1c58e940-d19d-468a-ae27-bc927902b8bb,sensor-E9,luminosity,1155.56,1776174534.08851,1776174534.0885494,0
acd95a36-75b2-467c-851c-0e0729af6ff4,sensor-C7,humidity,92.46,1776174534.1081178,1776174534.108177,0
513e23d0-6bce-43ec-bd7b-5bd463a444f7,sensor-E9,temperature,29.5,1776174534.1040635,1776174534.1041408,0
2ab1a250-c27c-4f35-857a-f18b5277f75e,sensor-B3,luminosity,511.91,1776174534.1169734,1776174534.117031,0
0d390919-e5bd-41e9-861c-34251741e67f,sensor-E9,luminosity,322.15,1776174534.1196213,1776174534.1196856,0
a2643056-9fac-4faa-8edb-05ddf690067e,sensor-D2,humidity,85.32,1776174534.1351156,1776174534.1351733,0
7da7748c-405e-4231-9d73-3560bbfd3b6a,sensor-D2,humidity,51.12,1776174534.1461663,1776174534.1462157,0
74425c5f-770a-41e4-bfc7-479579c52586,sensor-B3,luminosity,304.21,1776174534.1560218,1776174534.1560726,0
708179fc-dc3f-4d9d-9744-d183f4646d67,sensor-D2,humidity,51.44,1776174534.1565297,1776174534.1565511,0
d470198b-4714-4116-b5f1-c2fe798e2084,sensor-B3,humidity,28.36,1776174534.1663995,1776174534.1664574,0
4a66abac-3d55-443d-b59c-e98af21211ff,sensor-A1,temperature,26.84,1776174534.2024353,1776174534.2024941,0
da9008c8-c707-40ea-8584-021764a0f414,sensor-A1,temperature,15.99,1776174534.2382143,1776174534.238284,0
